,Sale Price
4308,12.431317228397265
4309,11.740243637938443
4310,12.085780433167853
4311,12.431317228397265
4312,12.085780433167853
4313,12.431317228397265
4314,12.085780433167853
4315,12.085780433167853
4316,12.776854023626676
4317,12.085780433167853
4318,12.776854023626676
4319,12.085780433167853
4320,12.431317228397265
4321,12.085780433167853
4322,11.740243637938443
4323,12.431317228397265
4324,12.776854023626676
4325,12.431317228397265
4326,12.085780433167853
4327,12.085780433167853
4328,12.085780433167853
4329,12.431317228397265
4330,12.085780433167853
4331,11.740243637938443
4332,12.431317228397265
4333,12.431317228397265
4334,12.431317228397265
4335,12.431317228397265
4336,12.085780433167853
4337,11.740243637938443
4338,12.085780433167853
4339,12.431317228397265
4340,12.085780433167853
4341,12.431317228397265
4342,11.740243637938443
4343,12.085780433167853
4344,12.431317228397265
4345,12.431317228397265
4346,12.085780433167853
4347,11.740243637938443
4348,12.085780433167853
4349,12.085780433167853
4350,12.085780433167853
4351,11.740243637938443
4352,11.740243637938443
4353,11.740243637938443
4354,11.740243637938443
4355,12.085780433167853
4356,12.085780433167853
4357,12.776854023626676
4358,12.085780433167853
4359,12.431317228397265
4360,12.085780433167853
4361,12.431317228397265
4362,12.431317228397265
4363,11.740243637938443
4364,12.085780433167853
4365,12.085780433167853
4366,12.085780433167853
4367,11.740243637938443
4368,12.085780433167853
4369,12.431317228397265
4370,12.431317228397265
4371,12.431317228397265
4372,12.431317228397265
4373,12.085780433167853
4374,12.085780433167853
4375,11.740243637938443
4376,12.431317228397265
4377,12.085780433167853
4378,12.776854023626676
4379,11.740243637938443
4380,12.431317228397265
4381,12.085780433167853
4382,12.431317228397265
4383,11.740243637938443
4384,12.431317228397265
4385,12.431317228397265
4386,12.431317228397265
4387,12.085780433167853
4388,13.122390818856086
4389,12.431317228397265
4390,12.085780433167853
4391,12.085780433167853
4392,11.740243637938443
4393,12.085780433167853
4394,12.431317228397265
4395,12.431317228397265
4396,12.085780433167853
4397,12.085780433167853
4398,12.085780433167853
4399,12.085780433167853
4400,12.085780433167853
4401,12.085780433167853
4402,12.431317228397265
4403,11.740243637938443
4404,11.740243637938443
4405,12.431317228397265
4406,12.085780433167853
4407,12.431317228397265
4408,11.740243637938443
4409,12.085780433167853
4410,12.085780433167853
4411,12.431317228397265
4412,12.085780433167853
4413,12.085780433167853
4414,12.431317228397265
4415,12.085780433167853
4416,12.431317228397265
4417,12.431317228397265
4418,13.813464409314909
4419,11.740243637938443
4420,12.085780433167853
4421,12.085780433167853
4422,12.085780433167853
4423,12.085780433167853
4424,11.39470684270903
4425,12.085780433167853
4426,12.431317228397265
4427,12.085780433167853
4428,12.085780433167853
4429,12.085780433167853
4430,12.431317228397265
4431,12.085780433167853
4432,12.431317228397265
4433,12.085780433167853
4434,12.085780433167853
4435,11.740243637938443
4436,12.431317228397265
4437,12.085780433167853
4438,11.740243637938443
4439,11.740243637938443
4440,11.740243637938443
4441,12.085780433167853
4442,12.431317228397265
4443,12.085780433167853
4444,12.085780433167853
4445,12.085780433167853
4446,12.431317228397265
4447,11.740243637938443
4448,11.740243637938443
4449,12.085780433167853
4450,12.085780433167853
4451,12.431317228397265
4452,12.431317228397265
4453,12.085780433167853
4454,12.085780433167853
4455,11.740243637938443
4456,12.085780433167853
4457,12.085780433167853
4458,11.740243637938443
4459,11.740243637938443
4460,12.085780433167853
4461,12.085780433167853
4462,12.085780433167853
4463,12.085780433167853
4464,12.085780433167853
4465,12.431317228397265
4466,11.740243637938443
4467,12.431317228397265
4468,12.085780433167853
4469,12.085780433167853
4470,12.085780433167853
4471,12.085780433167853
4472,12.431317228397265
4473,12.085780433167853
4474,11.740243637938443
4475,12.431317228397265
4476,12.085780433167853
4477,12.085780433167853
4478,12.085780433167853
4479,12.085780433167853
4480,12.431317228397265
4481,11.740243637938443
4482,12.431317228397265
4483,12.431317228397265
4484,12.085780433167853
4485,12.085780433167853
4486,12.085780433167853
4487,11.740243637938443
4488,12.085780433167853
4489,12.431317228397265
4490,12.085780433167853
4491,12.085780433167853
4492,12.431317228397265
4493,12.085780433167853
4494,12.085780433167853
4495,12.085780433167853
4496,12.085780433167853
4497,12.431317228397265
4498,12.085780433167853
4499,12.085780433167853
4500,12.085780433167853
4501,12.431317228397265
4502,12.776854023626676
4503,12.431317228397265
4504,12.085780433167853
4505,12.085780433167853
4506,12.085780433167853
4507,11.740243637938443
4508,12.085780433167853
4509,12.776854023626676
4510,11.740243637938443
4511,11.740243637938443
4512,12.776854023626676
4513,12.085780433167853
4514,12.085780433167853
4515,11.740243637938443
4516,12.431317228397265
4517,12.085780433167853
4518,12.431317228397265
4519,12.085780433167853
4520,11.740243637938443
4521,12.776854023626676
4522,12.431317228397265
4523,12.085780433167853
4524,12.085780433167853
4525,12.431317228397265
4526,12.085780433167853
4527,11.740243637938443
4528,12.085780433167853
4529,11.740243637938443
4530,12.085780433167853
4531,12.085780433167853
4532,12.431317228397265
4533,12.431317228397265
4534,12.085780433167853
4535,12.085780433167853
4536,12.085780433167853
4537,12.085780433167853
4538,11.740243637938443
4539,12.085780433167853
4540,12.085780433167853
4541,12.431317228397265
4542,12.085780433167853
4543,12.085780433167853
4544,12.085780433167853
4545,12.085780433167853
4546,12.431317228397265
4547,12.085780433167853
4548,12.085780433167853
4549,11.740243637938443
4550,12.431317228397265
4551,12.085780433167853
4552,12.085780433167853
4553,12.085780433167853
4554,12.085780433167853
4555,13.122390818856086
4556,12.085780433167853
4557,12.085780433167853
4558,12.431317228397265
4559,12.085780433167853
4560,12.431317228397265
4561,11.740243637938443
4562,12.085780433167853
4563,11.740243637938443
4564,12.776854023626676
4565,11.740243637938443
4566,11.740243637938443
4567,12.085780433167853
4568,11.740243637938443
4569,12.431317228397265
4570,12.085780433167853
4571,12.085780433167853
4572,12.085780433167853
4573,11.740243637938443
4574,12.431317228397265
4575,12.085780433167853
4576,12.085780433167853
4577,12.085780433167853
4578,11.740243637938443
4579,11.740243637938443
4580,12.085780433167853
4581,12.776854023626676
4582,12.431317228397265
4583,12.431317228397265
4584,12.085780433167853
4585,12.085780433167853
4586,12.085780433167853
4587,12.085780433167853
4588,12.085780433167853
4589,12.085780433167853
4590,12.085780433167853
4591,12.776854023626676
4592,12.431317228397265
4593,12.431317228397265
4594,12.085780433167853
4595,12.085780433167853
4596,12.431317228397265
4597,12.085780433167853
4598,12.085780433167853
4599,12.085780433167853
4600,12.085780433167853
4601,12.085780433167853
4602,11.740243637938443
4603,11.740243637938443
4604,12.085780433167853
4605,11.740243637938443
4606,12.085780433167853
4607,12.085780433167853
4608,12.431317228397265
4609,11.740243637938443
4610,12.085780433167853
4611,12.085780433167853
4612,11.740243637938443
4613,12.085780433167853
4614,12.085780433167853
4615,12.085780433167853
4616,12.085780433167853
4617,12.085780433167853
4618,12.431317228397265
4619,12.085780433167853
4620,11.740243637938443
4621,12.431317228397265
4622,12.431317228397265
4623,13.122390818856086
4624,11.740243637938443
4625,12.085780433167853
4626,12.431317228397265
4627,12.085780433167853
4628,11.740243637938443
4629,12.431317228397265
4630,12.085780433167853
4631,12.085780433167853
4632,12.085780433167853
4633,12.085780433167853
4634,12.085780433167853
4635,12.085780433167853
4636,12.776854023626676
4637,12.085780433167853
4638,12.431317228397265
4639,12.431317228397265
4640,12.431317228397265
4641,11.740243637938443
4642,12.776854023626676
4643,11.740243637938443
4644,12.085780433167853
4645,12.085780433167853
4646,12.431317228397265
4647,11.740243637938443
4648,12.085780433167853
4649,12.085780433167853
4650,12.085780433167853
4651,12.431317228397265
4652,11.740243637938443
4653,11.740243637938443
4654,12.085780433167853
4655,11.740243637938443
4656,12.085780433167853
4657,11.740243637938443
4658,12.085780433167853
4659,12.085780433167853
4660,12.085780433167853
4661,12.431317228397265
4662,13.122390818856086
4663,12.085780433167853
4664,12.085780433167853
4665,12.431317228397265
4666,12.776854023626676
4667,12.085780433167853
4668,12.085780433167853
4669,12.431317228397265
4670,13.122390818856086
4671,12.431317228397265
4672,12.431317228397265
4673,12.085780433167853
4674,12.085780433167853
4675,12.085780433167853
4676,12.431317228397265
4677,12.085780433167853
4678,12.085780433167853
4679,12.085780433167853
4680,12.431317228397265
4681,12.085780433167853
4682,12.085780433167853
4683,12.085780433167853
4684,12.431317228397265
4685,12.085780433167853
4686,11.740243637938443
4687,12.085780433167853
4688,12.085780433167853
4689,12.431317228397265
4690,12.085780433167853
4691,12.085780433167853
4692,12.085780433167853
4693,12.431317228397265
4694,12.085780433167853
4695,12.085780433167853
4696,12.085780433167853
4697,11.740243637938443
4698,12.085780433167853
4699,12.085780433167853
4700,12.085780433167853
4701,11.740243637938443
4702,12.431317228397265
4703,12.431317228397265
4704,12.085780433167853
4705,11.740243637938443
4706,12.085780433167853
4707,12.085780433167853
4708,12.431317228397265
4709,12.085780433167853
4710,12.431317228397265
4711,12.431317228397265
4712,12.776854023626676
4713,12.431317228397265
4714,12.431317228397265
4715,12.085780433167853
4716,12.431317228397265
4717,11.740243637938443
4718,12.085780433167853
4719,11.740243637938443
4720,12.085780433167853
4721,11.740243637938443
4722,12.085780433167853
4723,12.431317228397265
4724,12.431317228397265
4725,12.085780433167853
4726,12.085780433167853
4727,12.085780433167853
4728,12.431317228397265
4729,12.085780433167853
4730,12.431317228397265
4731,12.085780433167853
4732,12.431317228397265
4733,12.431317228397265
4734,11.740243637938443
4735,12.431317228397265
4736,12.431317228397265
4737,11.740243637938443
4738,12.085780433167853
4739,12.085780433167853
4740,13.813464409314909
4741,12.776854023626676
4742,11.740243637938443
4743,11.740243637938443
4744,12.085780433167853
4745,12.085780433167853
4746,12.085780433167853
4747,11.740243637938443
4748,12.085780433167853
4749,11.740243637938443
4750,12.085780433167853
4751,12.431317228397265
4752,12.085780433167853
4753,12.085780433167853
4754,12.085780433167853
4755,11.740243637938443
4756,12.085780433167853
4757,12.085780433167853
4758,12.085780433167853
4759,12.776854023626676
4760,12.085780433167853
4761,12.431317228397265
4762,12.431317228397265
4763,12.431317228397265
4764,12.085780433167853
4765,12.431317228397265
4766,12.085780433167853
4767,12.776854023626676
4768,12.431317228397265
4769,12.085780433167853
4770,12.085780433167853
4771,12.431317228397265
4772,12.085780433167853
4773,11.740243637938443
4774,12.085780433167853
4775,12.085780433167853
4776,12.085780433167853
4777,12.085780433167853
4778,12.431317228397265
4779,12.431317228397265
4780,12.431317228397265
4781,12.085780433167853
4782,11.740243637938443
4783,12.085780433167853
4784,12.085780433167853
4785,12.431317228397265
4786,12.085780433167853
4787,11.740243637938443
4788,11.740243637938443
4789,12.085780433167853
4790,12.085780433167853
4791,12.085780433167853
4792,12.431317228397265
4793,11.740243637938443
4794,12.085780433167853
4795,12.085780433167853
4796,12.431317228397265
4797,12.085780433167853
4798,12.085780433167853
4799,12.085780433167853
4800,12.085780433167853
4801,12.085780433167853
4802,11.740243637938443
4803,11.740243637938443
4804,12.085780433167853
4805,12.085780433167853
4806,12.085780433167853
4807,12.431317228397265
4808,11.740243637938443
4809,12.431317228397265
4810,11.740243637938443
4811,12.431317228397265
4812,12.776854023626676
4813,12.085780433167853
4814,12.085780433167853
4815,12.776854023626676
4816,12.085780433167853
4817,12.085780433167853
4818,11.740243637938443
4819,12.085780433167853
4820,11.740243637938443
4821,11.740243637938443
4822,12.085780433167853
4823,12.085780433167853
4824,12.085780433167853
4825,12.431317228397265
4826,12.085780433167853
4827,12.085780433167853
4828,12.776854023626676
4829,12.431317228397265
4830,12.431317228397265
4831,12.431317228397265
4832,12.085780433167853
4833,11.740243637938443
4834,11.740243637938443
4835,11.740243637938443
4836,11.740243637938443
4837,12.085780433167853
4838,12.085780433167853
4839,12.085780433167853
4840,12.431317228397265
4841,11.740243637938443
4842,11.740243637938443
4843,12.085780433167853
4844,11.740243637938443
4845,12.085780433167853
4846,12.431317228397265
4847,12.085780433167853
4848,12.085780433167853
4849,12.085780433167853
4850,12.085780433167853
4851,12.085780433167853
4852,12.085780433167853
4853,12.431317228397265
4854,12.431317228397265
4855,12.085780433167853
4856,11.740243637938443
4857,11.740243637938443
4858,12.085780433167853
4859,12.085780433167853
4860,12.431317228397265
4861,11.740243637938443
4862,12.085780433167853
4863,12.085780433167853
4864,12.085780433167853
4865,12.431317228397265
4866,12.085780433167853
4867,12.085780433167853
4868,12.085780433167853
4869,12.431317228397265
4870,11.39470684270903
4871,12.085780433167853
4872,12.431317228397265
4873,12.431317228397265
4874,12.085780433167853
4875,12.085780433167853
4876,11.740243637938443
4877,12.085780433167853
4878,12.085780433167853
4879,12.085780433167853
4880,12.085780433167853
4881,12.085780433167853
4882,12.085780433167853
4883,12.085780433167853
4884,12.085780433167853
4885,12.431317228397265
4886,12.085780433167853
4887,12.085780433167853
4888,11.740243637938443
4889,11.740243637938443
4890,12.085780433167853
4891,12.085780433167853
4892,12.085780433167853
4893,12.431317228397265
4894,12.085780433167853
4895,12.431317228397265
4896,12.085780433167853
4897,11.740243637938443
4898,12.085780433167853
4899,12.431317228397265
4900,12.085780433167853
4901,12.085780433167853
4902,12.085780433167853
4903,12.431317228397265
4904,12.431317228397265
4905,12.431317228397265
4906,12.085780433167853
4907,11.740243637938443
4908,12.431317228397265
4909,12.085780433167853
4910,12.085780433167853
4911,12.431317228397265
